435
9.917888648589127110e-01 2.565587998894389155e-02 0.000000000000000000e+00
9.706028066469356563e-01 3.143560508483027316e-02 0.000000000000000000e+00
9.493652806614244488e-01 3.702362558382987084e-02 0.000000000000000000e+00
9.280922391376942304e-01 4.247513964202909859e-02 0.000000000000000000e+00
9.068056454898812957e-01 4.787357404067273114e-02 0.000000000000000000e+00
8.855165244662194235e-01 5.326172729111068593e-02 0.000000000000000000e+00
8.642277925864010335e-01 5.865158765166332555e-02 0.000000000000000000e+00
8.429372766429645836e-01 6.403444962594924406e-02 0.000000000000000000e+00
8.216428259897985420e-01 6.940157332339710883e-02 0.000000000000000000e+00
8.003431810533900848e-01 7.474813901226970425e-02 0.000000000000000000e+00
7.790381013510889741e-01 8.007313282836421575e-02 0.000000000000000000e+00
7.577227334621176036e-01 8.535659365520570363e-02 0.000000000000000000e+00
7.363910998202638503e-01 9.057394012552853757e-02 0.000000000000000000e+00
7.150444793461444570e-01 9.573035521241658741e-02 0.000000000000000000e+00
6.936823746997000661e-01 1.008228174229736374e-01 0.000000000000000000e+00
6.723013520518907882e-01 1.058349843543625740e-01 0.000000000000000000e+00
6.508975925501397919e-01 1.107485302782629105e-01 0.000000000000000000e+00
6.294675546081602846e-01 1.155453289604216199e-01 0.000000000000000000e+00
6.080082247438570731e-01 1.202083673051620311e-01 0.000000000000000000e+00
5.865168430179725778e-01 1.247223403239428735e-01 0.000000000000000000e+00
5.649908635079893271e-01 1.290701426091587223e-01 0.000000000000000000e+00
5.434279036421999498e-01 1.332294709956341194e-01 0.000000000000000000e+00
5.218248391986051171e-01 1.371741628902122256e-01 0.000000000000000000e+00
5.012382234293674133e-01 1.407015979661229432e-01 0.000000000000000000e+00
4.824551174902326767e-01 1.437044646603622688e-01 0.000000000000000000e+00
4.651148527232488727e-01 1.462795745329261154e-01 0.000000000000000000e+00
4.488786351173691958e-01 1.485069803764384189e-01 0.000000000000000000e+00
4.354389155026900382e-01 1.501913729357303162e-01 0.000000000000000000e+00
4.245915597347985071e-01 1.514210327460969452e-01 0.000000000000000000e+00
4.150521549227598750e-01 1.523937184999172856e-01 0.000000000000000000e+00
4.057640666668619334e-01 1.532393453287613505e-01 0.000000000000000000e+00
3.965431489571283330e-01 1.539789821473606934e-01 0.000000000000000000e+00
3.875775742581517580e-01 1.546005628220765704e-01 0.000000000000000000e+00
3.788686888426360810e-01 1.551092391411129923e-01 0.000000000000000000e+00
3.706424844825119136e-01 1.554993202142086195e-01 0.000000000000000000e+00
3.627489300166844011e-01 1.557871047166363432e-01 0.000000000000000000e+00
3.553875158458976169e-01 1.559741663948918111e-01 0.000000000000000000e+00
3.484387344116638419e-01 1.560744203156514132e-01 0.000000000000000000e+00
3.418436053793766916e-01 1.560974707340754830e-01 0.000000000000000000e+00
3.353714421061670392e-01 1.560504057723601790e-01 0.000000000000000000e+00
3.289024793207929176e-01 1.559342488091598478e-01 0.000000000000000000e+00
3.224916489185991608e-01 1.557503779392291898e-01 0.000000000000000000e+00
3.161395749073501737e-01 1.555000685605558153e-01 0.000000000000000000e+00
3.097720844357770842e-01 1.551811736869419256e-01 0.000000000000000000e+00
3.033390517213260251e-01 1.547905009460762704e-01 0.000000000000000000e+00
2.968421704639436776e-01 1.543266845550878841e-01 0.000000000000000000e+00
2.902775574003501058e-01 1.537879547950488368e-01 0.000000000000000000e+00
2.836440402483391687e-01 1.531726320318574364e-01 0.000000000000000000e+00
2.769867251952181086e-01 1.524834445343641598e-01 0.000000000000000000e+00
2.704089358956410782e-01 1.517310711493918829e-01 0.000000000000000000e+00
2.639097045499025906e-01 1.509169260163147341e-01 0.000000000000000000e+00
2.575111665802323757e-01 1.500454470796409590e-01 0.000000000000000000e+00
2.512190293693445931e-01 1.491194396200533068e-01 0.000000000000000000e+00
2.450274437096678914e-01 1.481401808593554303e-01 0.000000000000000000e+00
2.388984435979932541e-01 1.471033824453076011e-01 0.000000000000000000e+00
2.328252847570781159e-01 1.460089955581350130e-01 0.000000000000000000e+00
2.268074250967926364e-01 1.448578919100355633e-01 0.000000000000000000e+00
2.208497999242899357e-01 1.436519958709182865e-01 0.000000000000000000e+00
2.149563341450830278e-01 1.423931720386478472e-01 0.000000000000000000e+00
2.091560588144850685e-01 1.410889221487626743e-01 0.000000000000000000e+00
2.034748060143673209e-01 1.397469961061206245e-01 0.000000000000000000e+00
1.979094886335152625e-01 1.383690105805255033e-01 0.000000000000000000e+00
1.924668029829268157e-01 1.369589695611309055e-01 0.000000000000000000e+00
1.871501468154743997e-01 1.355202076670846412e-01 0.000000000000000000e+00
1.819695830697728445e-01 1.340581007205097763e-01 0.000000000000000000e+00
1.768774276504956333e-01 1.325616934811896797e-01 0.000000000000000000e+00
1.718329496287505087e-01 1.310204604114942606e-01 0.000000000000000000e+00
1.668259778731795706e-01 1.294319477635313131e-01 0.000000000000000000e+00
1.618631866477512893e-01 1.277987765314092250e-01 0.000000000000000000e+00
1.569651777822619609e-01 1.261285105834160092e-01 0.000000000000000000e+00
1.521255628944062077e-01 1.244200499160073442e-01 0.000000000000000000e+00
1.473404163829047653e-01 1.226729550619761883e-01 0.000000000000000000e+00
1.426060856916600561e-01 1.208867265239515210e-01 0.000000000000000000e+00
1.379485030574191529e-01 1.190720095364934533e-01 0.000000000000000000e+00
1.334347730327756221e-01 1.172568925493353564e-01 0.000000000000000000e+00
1.290108381664640813e-01 1.154223778602539024e-01 0.000000000000000000e+00
1.246365570088490277e-01 1.135533034231444860e-01 0.000000000000000000e+00
1.203163589914064968e-01 1.116523500522339923e-01 0.000000000000000000e+00
1.160492352742713423e-01 1.097199041792512042e-01 0.000000000000000000e+00
1.118456445446649877e-01 1.077616411573316252e-01 0.000000000000000000e+00
1.077008079531258516e-01 1.057763648817448970e-01 0.000000000000000000e+00
1.036314824892727166e-01 1.037732324574448667e-01 0.000000000000000000e+00
9.964188623114103582e-02 1.017557494389109002e-01 0.000000000000000000e+00
9.575431327837168050e-02 9.973693649783364756e-02 0.000000000000000000e+00
9.196398387764537219e-02 9.771646112868906386e-02 0.000000000000000000e+00
8.826645636084713697e-02 9.569399785898143052e-02 0.000000000000000000e+00
8.466547657807896310e-02 9.367357630933328960e-02 0.000000000000000000e+00
8.118342666834219012e-02 9.167001744444731870e-02 0.000000000000000000e+00
7.781746796550860490e-02 8.968458815140734064e-02 0.000000000000000000e+00
7.448770861564447954e-02 8.767219849527711772e-02 0.000000000000000000e+00
7.119431955856561633e-02 8.563313901394564720e-02 0.000000000000000000e+00
6.803305803879590441e-02 8.362809696263094617e-02 0.000000000000000000e+00
6.499312281820777970e-02 8.165355089151311863e-02 0.000000000000000000e+00
6.200334911992277237e-02 7.966568034750448613e-02 0.000000000000000000e+00
5.904288724919479203e-02 7.765131777205001862e-02 0.000000000000000000e+00
5.618955530366542134e-02 7.566416953087498620e-02 0.000000000000000000e+00
5.355374332251348207e-02 7.378491549455469534e-02 0.000000000000000000e+00
5.109539943628229469e-02 7.199124377659667229e-02 0.000000000000000000e+00
4.870039795173124186e-02 7.020394973897750579e-02 0.000000000000000000e+00
4.635204050735246273e-02 6.841189530262818674e-02 0.000000000000000000e+00
4.405985993880699725e-02 6.662326380373224943e-02 0.000000000000000000e+00
4.186702382784671106e-02 6.487352432964470228e-02 0.000000000000000000e+00
3.976193449223045656e-02 6.315614464478658263e-02 0.000000000000000000e+00
3.773096659993425278e-02 6.146238228519759761e-02 0.000000000000000000e+00
3.575412594290705570e-02 5.977736442912032211e-02 0.000000000000000000e+00
3.382634993717838212e-02 5.809805025631446102e-02 0.000000000000000000e+00
3.194502660087401857e-02 5.642328610578772885e-02 0.000000000000000000e+00
3.011593883672285255e-02 5.475935743512950343e-02 0.000000000000000000e+00
2.834147418653749223e-02 5.310978348743886079e-02 0.000000000000000000e+00
2.661748239612377054e-02 5.147210584821441948e-02 0.000000000000000000e+00
2.495092755658808586e-02 4.985361629421827118e-02 0.000000000000000000e+00
2.352628790263964001e-02 4.843795020539792828e-02 0.000000000000000000e+00
2.226054445294719727e-02 4.715173851312900316e-02 0.000000000000000000e+00
2.104632153123700555e-02 4.589075387070548628e-02 0.000000000000000000e+00
1.987940628588922079e-02 4.465216110078897710e-02 0.000000000000000000e+00
1.880999486012851704e-02 4.349148570351265425e-02 0.000000000000000000e+00
1.784366761015919109e-02 4.241886002403143230e-02 0.000000000000000000e+00
1.695899927627409626e-02 4.141465344000969800e-02 0.000000000000000000e+00
1.614134940110127647e-02 4.046555936823587746e-02 0.000000000000000000e+00
1.538014464500398436e-02 3.956203904575730790e-02 0.000000000000000000e+00
1.466743748111883072e-02 3.869695910507162800e-02 0.000000000000000000e+00
1.402113681503553734e-02 3.789436049708003185e-02 0.000000000000000000e+00
1.346079181249208376e-02 3.718207017166882261e-02 0.000000000000000000e+00
1.296226288006401689e-02 3.653350238757106100e-02 0.000000000000000000e+00
1.251129543788784618e-02 3.593309569545990317e-02 0.000000000000000000e+00
1.209856575695679969e-02 3.537076592246578277e-02 0.000000000000000000e+00
1.170539934642128750e-02 3.482276057579974937e-02 0.000000000000000000e+00
1.131452193837303999e-02 3.426556758466649949e-02 0.000000000000000000e+00
1.092596798121533812e-02 3.369901853246740769e-02 0.000000000000000000e+00
1.053507143107517210e-02 3.311603617253201792e-02 0.000000000000000000e+00
1.012866106119722498e-02 3.249616497458169412e-02 0.000000000000000000e+00
9.703130841475995569e-03 3.183233027853529795e-02 0.000000000000000000e+00
9.266170571363210873e-03 3.113477022564837757e-02 0.000000000000000000e+00
8.837778903431103492e-03 3.043446477005559703e-02 0.000000000000000000e+00
8.417909417230739003e-03 2.973143391911336683e-02 0.000000000000000000e+00
8.006517524724690235e-03 2.902569563763710350e-02 0.000000000000000000e+00
7.603560551028574858e-03 2.831726583288680238e-02 0.000000000000000000e+00
7.209832143425701223e-03 2.760762096428005796e-02 0.000000000000000000e+00
6.829526007721206313e-03 2.690459747360648274e-02 0.000000000000000000e+00
6.462209612546290609e-03 2.620794287167702713e-02 0.000000000000000000e+00
6.107470940131526707e-03 2.551740948484263610e-02 0.000000000000000000e+00
5.764917640126390741e-03 2.483275435347711071e-02 0.000000000000000000e+00
5.434182670329778739e-03 2.415373629209545056e-02 0.000000000000000000e+00
5.117839993479381122e-03 2.348623546210036259e-02 0.000000000000000000e+00
4.816005067913715389e-03 2.283133464829418396e-02 0.000000000000000000e+00
4.527847750005619017e-03 2.218810956768926118e-02 0.000000000000000000e+00
4.252619347783264878e-03 2.155572097990471683e-02 0.000000000000000000e+00
3.989642247710876825e-03 2.093340299972663507e-02 0.000000000000000000e+00
